##FastQC	0.11.9
>>Basic Statistics	pass
#Measure	Value
Filename	012idSEARCH-5339-SAN_L001_L002_L003_L004_R2.fastq.gz
File type	Conventional base calls
Encoding	Sanger / Illumina 1.9
Total Sequences	1222400
Sequences flagged as poor quality	0
Sequence length	35-151
%GC	38
>>END_MODULE
>>Per base sequence quality	pass
#Base	Mean	Median	Lower Quartile	Upper Quartile	10th Percentile	90th Percentile
1	31.502006708115182	32.0	32.0	32.0	32.0	32.0
2	31.336583769633506	32.0	32.0	32.0	32.0	32.0
3	31.365769797120418	32.0	32.0	32.0	32.0	32.0
4	31.430058082460732	32.0	32.0	32.0	32.0	32.0
5	31.415157886125655	32.0	32.0	32.0	32.0	32.0
6	35.11460732984293	36.0	36.0	36.0	36.0	36.0
7	35.10049492801047	36.0	36.0	36.0	36.0	36.0
8	35.0346515052356	36.0	36.0	36.0	36.0	36.0
9	35.162677519633505	36.0	36.0	36.0	36.0	36.0
10-14	35.09772414921466	36.0	36.0	36.0	36.0	36.0
15-19	35.025712369109954	36.0	36.0	36.0	36.0	36.0
20-24	35.00301390706806	36.0	36.0	36.0	36.0	36.0
25-29	34.95595876963351	36.0	36.0	36.0	36.0	36.0
30-34	34.934247382198954	36.0	36.0	36.0	36.0	36.0
35-39	34.90234312191912	36.0	36.0	36.0	36.0	36.0
40-44	34.83757828303119	36.0	36.0	36.0	36.0	36.0
45-49	34.79434450079874	36.0	36.0	36.0	36.0	36.0
50-54	34.72224618845358	36.0	36.0	36.0	32.0	36.0
55-59	34.64459212132628	36.0	36.0	36.0	32.0	36.0
60-64	34.53603023169517	36.0	36.0	36.0	32.0	36.0
65-69	34.48090296131704	36.0	36.0	36.0	32.0	36.0
70-74	34.44897007529837	36.0	36.0	36.0	32.0	36.0
75-79	34.39673709892922	36.0	36.0	36.0	32.0	36.0
80-84	34.33195034966131	36.0	36.0	36.0	32.0	36.0
85-89	34.2875170680778	36.0	36.0	36.0	32.0	36.0
90-94	34.22199185262026	36.0	36.0	36.0	32.0	36.0
95-99	34.20278619377507	36.0	36.0	36.0	32.0	36.0
100-104	34.15362283657124	36.0	36.0	36.0	32.0	36.0
105-109	34.04101032359956	36.0	36.0	36.0	32.0	36.0
110-114	33.932443189916555	36.0	36.0	36.0	28.0	36.0
115-119	33.78353340039401	36.0	36.0	36.0	27.0	36.0
120-124	33.613840242287026	36.0	36.0	36.0	27.0	36.0
125-129	33.422454103618534	36.0	32.8	36.0	27.0	36.0
130-134	33.14638737012751	36.0	32.0	36.0	27.0	36.0
135-139	32.92285509603301	36.0	32.0	36.0	27.0	36.0
140-144	32.697060691928634	36.0	32.0	36.0	27.0	36.0
145-149	32.32637824928751	36.0	32.0	36.0	27.0	36.0
150-151	29.55288211256657	34.0	26.5	34.0	20.5	36.0
>>END_MODULE
>>Per tile sequence quality	pass
#Tile	Base	Mean
11103	35-39	-0.11663632807832158
11103	40-44	5.489115542900436E-4
11103	45-49	-0.18700963958472983
11103	50-54	-0.1719381538796867
11103	55-59	-0.2254434053933565
11103	60-64	0.2069872088828859
11103	65-69	-0.09599323416899352
11103	70-74	0.02113997400607559
11103	75-79	0.09241388294238817
11103	80-84	-0.07296363407657935
11103	85-89	-0.14090698229782816
11103	90-94	-0.006924169372808819
11103	95-99	0.09887548842134208
11103	100-104	-0.0579070879934136
11103	105-109	-0.1560321652159402
11103	110-114	-0.034530927155906
11103	115-119	-0.015586101053301604
11103	120-124	0.2076739619343897
11103	125-129	0.23892496362518045
11103	130-134	0.1555698141448687
11103	135-139	0.06699032465218835
11103	140-144	0.41913134157636023
11103	145-149	0.18283682104248555
11103	150-151	0.7041851639635155
11104	1	0.002563358907941904
11104	2	0.015386704661551676
11104	3	0.2950800570724148
11104	4	-0.09723674869148269
11104	5	0.31701645048218197
11104	6	-0.14429358040264617
11104	7	0.25611371804927074
11104	8	0.10330950669634831
11104	9	0.14667165470959276
11104	10-14	0.1870445621223027
11104	15-19	0.07414802292294098
11104	20-24	0.16534475115624758
11104	25-29	0.05192777388260339
11104	30-34	0.2383073195093317
11104	35-39	0.14040907488802645
11104	40-44	0.09309748966834519
11104	45-49	0.09109384053253677
11104	50-54	0.04504884451716151
11104	55-59	0.15952419484151648
11104	60-64	0.10515243800921326
11104	65-69	0.30519669718110976
11104	70-74	0.3273483496796885
11104	75-79	0.25377814375794117
11104	80-84	0.09606402216184762
11104	85-89	0.21497244802092297
11104	90-94	0.22424152437466205
11104	95-99	0.10834507040377162
11104	100-104	0.370447025802612
11104	105-109	0.10304000086378551
11104	110-114	0.20152201648302537
11104	115-119	0.3793346779627882
11104	120-124	0.31919411996617697
11104	125-129	0.31961891640597173
11104	130-134	0.6324369479024625
11104	135-139	0.32516037806650644
11104	140-144	0.39193873556583014
11104	145-149	0.9892192853208002
11104	150-151	1.0589455019760265
11105	1	0.04770224779683119
11105	2	0.07788670466155168
11105	3	0.15619116818352552
11105	4	0.020818806864074446
11105	5	0.08784978381551412
11105	6	0.279317530708461
11105	7	0.30819705138260645
11105	8	0.186642840029684
11105	9	0.28208832137625706
11105	10-14	0.2078778954556313
11105	15-19	0.21859246736737958
11105	20-24	0.2535391956006876
11105	25-29	0.294288884993712
11105	30-34	0.2577517639537703
11105	35-39	0.0930198956390953
11105	40-44	0.09632674267918162
11105	45-49	0.11346071177424477
11105	50-54	0.23237965458362453
11105	55-59	0.16988869932503547
11105	60-64	0.3734253412687778
11105	65-69	0.39621882579828593
11105	70-74	0.36804686770667416
11105	75-79	0.5170372483287551
11105	80-84	0.39740158944395176
11105	85-89	0.5651325932644085
11105	90-94	0.43756659665884
11105	95-99	0.3775928958519472
11105	100-104	0.6010248271004244
11105	105-109	0.24764480491259633
11105	110-114	0.5171107685504168
11105	115-119	0.49406878595682713
11105	120-124	0.3756505287770864
11105	125-129	0.5055636511597399
11105	130-134	0.5861109231756814
11105	135-139	0.6819512099148994
11105	140-144	0.23150543620380404
11105	145-149	0.8662048028060596
11105	150-151	0.5226495594165499
11106	1	-0.34940260353337393
11106	2	-0.07493997765456939
11106	3	-0.04084521679300224
11106	4	0.0095218585072665
11106	5	0.05977857880769122
11106	6	0.09460508939390877
11106	7	-0.2038334650493212
11106	8	-0.42290332585450585
11106	9	0.2178766625343158
11106	10-14	-0.058289944919948766
11106	15-19	-0.10484258740569885
11106	20-24	-0.09078787795173326
11106	25-29	0.02163630283408935
11106	30-34	-0.0980678761088214
11106	35-39	-0.19601952380440224
11106	40-44	-0.2853345320965772
11106	45-49	-0.11133217044549326
11106	50-54	-0.07173776854947533
11106	55-59	-0.12120248502338882
11106	60-64	-0.2270857265783306
11106	65-69	-0.055026428666032245
11106	70-74	-0.21610515627882876
11106	75-79	-0.016082506540669783
11106	80-84	0.012140975121589292
11106	85-89	0.03230956172280486
11106	90-94	-0.10569568453894362
11106	95-99	-0.49331909945325947
11106	100-104	-0.05840111745143872
11106	105-109	-0.10882530185129013
11106	110-114	-0.021056568836108625
11106	115-119	-0.26983922375914915
11106	120-124	-0.05394218647048632
11106	125-129	0.16483568763297285
11106	130-134	-0.01951878210757485
11106	135-139	-0.46629747779252284
11106	140-144	0.05996862404404624
11106	145-149	-0.20646285629409533
11106	150-151	0.49890767282705184
11107	1	0.08259037824809923
11107	2	-0.25657243451175304
11107	3	0.20208849469091916
11107	4	0.32375538251822533
11107	5	0.12356745541202585
11107	6	0.037245573939408416
11107	7	0.04546952009705052
11107	8	-0.5338728975509
11107	9	-0.039429975931291494
11107	10-14	-0.045741274055174586
11107	15-19	-0.08919099869252989
11107	20-24	0.10383309017785791
11107	25-29	0.05535259375367474
11107	30-34	-0.12291044689188624
11107	35-39	-0.05427314107114256
11107	40-44	-0.06079296274936752
11107	45-49	-0.16866015813941715
11107	50-54	-0.01153749511342994
11107	55-59	0.13194920318305492
11107	60-64	0.0037290724140390807
11107	65-69	0.0169875474870409
11107	70-74	0.06067109825408323
11107	75-79	0.11089799956368296
11107	80-84	0.0805203707864166
11107	85-89	0.37718564335090576
11107	90-94	-0.06671961440932961
11107	95-99	0.08327092681057735
11107	100-104	0.12342830105021108
11107	105-109	0.15230985839767897
11107	110-114	-0.14100096355833358
11107	115-119	0.06437644576318036
11107	120-124	-0.14031945320827077
11107	125-129	0.13105730775566826
11107	130-134	0.07321587237425575
11107	135-139	0.14981501890304827
11107	140-144	0.11205046921127604
11107	145-149	-0.37558223025363446
11107	150-151	-0.591539651969974
11108	1	0.07606277615735735
11108	2	0.1855741560990012
11108	3	-0.12345626771391238
11108	4	0.20576927306453996
11108	5	0.2137724722382046
11108	6	0.24704771718865004
11108	7	0.06271336839892427
11108	8	0.11826677165361588
11108	9	-0.0924503344123977
11108	10-14	0.023277079604817175
11108	15-19	0.08527855905347792
11108	20-24	0.20355862062011454
11108	25-29	0.1875872532920866
11108	30-34	0.23947767692968824
11108	35-39	-0.1720027523376686
11108	40-44	0.02623943544186602
11108	45-49	0.13521757743662732
11108	50-54	0.13068002401926293
11108	55-59	0.13863642693841882
11108	60-64	0.0031930386475238492
11108	65-69	0.08321280235465167
11108	70-74	0.17239283124649774
11108	75-79	0.2354549925104905
11108	80-84	0.040305403286019725
11108	85-89	0.23024618269026575
11108	90-94	-0.1520244814080698
11108	95-99	0.08131571901942891
11108	100-104	0.13589130526365523
11108	105-109	0.32528737779603745
11108	110-114	0.015668055230889877
11108	115-119	0.08014085531392823
11108	120-124	0.10963212019769486
11108	125-129	0.053040401987885843
11108	130-134	0.23385749882802287
11108	135-139	-0.12935720055454425
11108	140-144	0.1781008950743015
11108	145-149	0.10413919487311318
11108	150-151	0.6514703085598796
11109	1	-0.013079788594961173
11109	2	0.10018393656244129
11109	3	0.25553059907783293
11109	4	0.20704848166082002
11109	5	-0.08459988710976418
11109	6	0.13431898250869523
11109	7	0.10051702815380281
11109	8	0.10379344010711122
11109	9	0.10592446152337232
11109	10-14	0.15248445759268492
11109	15-19	0.3364883248973882
11109	20-24	0.1150471321086215
11109	25-29	0.21568842041764213
11109	30-34	0.24237477982678257
11109	35-39	0.28241449494222337
11109	40-44	0.2705230508423
11109	45-49	0.2837441385947699
11109	50-54	0.33200795563767116
11109	55-59	0.12404977025779829
11109	60-64	0.2866198732898937
11109	65-69	0.3061246504706503
11109	70-74	0.15273568718914987
11109	75-79	0.17960163413616925
11109	80-84	0.33239013212188695
11109	85-89	0.46678878628234344
11109	90-94	0.0034887832660857043
11109	95-99	0.44414099782983385
11109	100-104	0.12265471991887722
11109	105-109	0.1060712183591832
11109	110-114	0.36706246728600433
11109	115-119	0.10255988584975029
11109	120-124	-0.07815991125496424
11109	125-129	0.3920380656430993
11109	130-134	0.4935172724320225
11109	135-139	0.3203788274283639
11109	140-144	0.4154356534519934
11109	145-149	0.025556747557907045
11109	150-151	-0.03420619743921094
11110	1	-0.11562715934883272
11110	2	-0.04933404524029683
11110	3	0.020332805403782572
11110	4	-0.13027807181672912
11110	5	-0.3519568514416491
11110	6	-0.03542775786633001
11110	7	-0.08763628195072926
11110	8	-0.0885829157614424
11110	9	-0.35323019059861593
11110	10-14	-0.1125799961815872
11110	15-19	0.10120927145062097
11110	20-24	0.0325635379642506
11110	25-29	0.16286956815037712
11110	30-34	-0.0032587385982409955
11110	35-39	0.18524011885722302
11110	40-44	-0.052597916719108184
11110	45-49	-0.10008361486542583
11110	50-54	-0.10106389291790663
11110	55-59	0.013722404994290116
11110	60-64	-0.004866766313384119
11110	65-69	-0.14090129050894973
11110	70-74	-0.16424166814562113
11110	75-79	0.08540886704923878
11110	80-84	-0.2624552909875959
11110	85-89	-0.0270689763349381
11110	90-94	-0.21515492584018858
11110	95-99	-0.08309214077875993
11110	100-104	-0.0854996805860111
11110	105-109	-0.09777728044769418
11110	110-114	-0.1655347769485047
11110	115-119	0.39924969110153796
11110	120-124	0.19416344144713094
11110	125-129	0.28582710269378
11110	130-134	0.1206078670269406
11110	135-139	-0.01978178305612488
11110	140-144	-0.10711234419412108
11110	145-149	0.46183990252237805
11110	150-151	0.3645372828832194
11111	1	0.21616102915883673
11111	2	-0.006006664514078608
11111	3	-0.11766635869819453
11111	4	-0.22996524331513868
11111	5	0.1149555185825406
11111	6	-0.14910988864637886
11111	7	-0.148568181592303
11111	8	-0.20403816355454296
11111	9	-0.14454698328324156
11111	10-14	-0.008183932501353297
11111	15-19	-0.1723573534211411
11111	20-24	-0.06088732769680405
11111	25-29	-0.26278996805287846
11111	30-34	0.046573448541586515
11111	35-39	-0.04518656908685159
11111	40-44	-0.05906708290893903
11111	45-49	-0.08200147810736524
11111	50-54	-0.01908340661693586
11111	55-59	0.07400835199958777
11111	60-64	-0.18797155554955935
11111	65-69	-0.12554242726740483
11111	70-74	0.13231176764498542
11111	75-79	0.07998719752379913
11111	80-84	0.05083304984027137
11111	85-89	-0.007546885471718667
11111	90-94	0.178481844058048
11111	95-99	0.5582458671936834
11111	100-104	0.035532065445742944
11111	105-109	-0.076549380161822
11111	110-114	-0.008708993691655564
11111	115-119	-0.03115200952137087
11111	120-124	0.04484099988111723
11111	125-129	0.09515813915660232
11111	130-134	-0.0055558960790378364
11111	135-139	0.002039576285909561
11111	140-144	-0.052386727913926734
11111	145-149	0.30455726911435477
11111	150-151	0.230879870771858
11112	1	0.011859953890020591
11112	2	0.0047460236579652815
11112	3	0.15115084560287784
11112	4	0.09261540184615313
11112	5	-0.01766096887265789
11112	6	-0.05591992448866989
11112	7	0.15967554600626244
11112	8	0.2224851339364946
11112	9	-0.2054788829248153
11112	10-14	0.04844689187140716
11112	15-19	0.1487895999838713
11112	20-24	0.13624528879064712
11112	25-29	0.09491612513708958
11112	30-34	0.09818635176738866
11112	35-39	0.03928520832992888
11112	40-44	0.009667429888416734
11112	45-49	-0.09923945963178937
11112	50-54	0.12277590198608124
11112	55-59	0.2032481928634624
11112	60-64	-0.019650016124970193
11112	65-69	0.07168321923862919
11112	70-74	0.0868130384930339
11112	75-79	0.031966677541674926
11112	80-84	0.25062488307113995
11112	85-89	0.32047704499581187
11112	90-94	0.17189608730878092
11112	95-99	0.00704791524364623
11112	100-104	0.21105387521951968
11112	105-109	0.027992680168281936
11112	110-114	-0.1550357913652718
11112	115-119	0.10176130632094527
11112	120-124	-0.03718741472074072
11112	125-129	0.18633384826323862
11112	130-134	0.2823819618994037
11112	135-139	0.2747102743779877
11112	140-144	0.2553156194411983
11112	145-149	-0.09814010288251751
11112	150-151	-1.0711338360870322
11201	1	0.0013042013987849543
11201	2	-0.3250818545570091
11201	3	-0.05385919811684303
11201	4	-0.1560355887403233
11201	5	-0.18466242619669515
11201	6	0.2382232083641398
11201	7	-0.47225166656611606
11201	8	-0.15645850307166143
11201	9	-0.012363754325818377
11201	10-14	-0.13230067597293527
11201	15-19	-0.13180435802944146
11201	20-24	-0.23586861880713172
11201	25-29	-0.12027155456672034
11201	30-34	-0.014035476583465822
11201	35-39	-0.16138979975877277
11201	40-44	-0.16200423646853324
11201	45-49	-0.2189712817414673
11201	50-54	-0.2491725741148514
11201	55-59	-0.2538728706649138
11201	60-64	-0.054142538562651055
11201	65-69	0.06892816022607207
11201	70-74	-0.019240888711820503
11201	75-79	-0.29159494974465616
11201	80-84	0.02342260536872942
11201	85-89	-0.033472054893280756
11201	90-94	-0.3752306574055737
11201	95-99	0.035726223328879314
11201	100-104	-0.0820615853479083
11201	105-109	0.11383387968216852
11201	110-114	-0.2061118668795885
11201	115-119	-0.09924692121655454
11201	120-124	-0.29267732612181163
11201	125-129	-0.02876940203906031
11201	130-134	-0.3910260426519372
11201	135-139	-0.2999496393800527
11201	140-144	0.14225475185493508
11201	145-149	-0.04842199137229386
11201	150-151	-1.0335304002172734
11202	1	-0.6039387170113955
11202	2	-0.41038682242425395
11202	3	-0.1371436479493333
11202	4	-0.2918665430766154
11202	5	-0.08813380653640124
11202	6	0.14301118432649673
11202	7	-0.16592809689734622
11202	8	-0.014227069025274375
11202	9	-0.06635721045450538
11202	10-14	-0.32552216385634836
11202	15-19	-0.07516988929533142
11202	20-24	-0.10030619783545092
11202	25-29	-0.16232440089003575
11202	30-34	-0.3639292364416349
11202	35-39	0.14807099797395296
11202	40-44	-0.15770721945159494
11202	45-49	-0.21892884433627557
11202	50-54	-0.1374285829805828
11202	55-59	-0.10359454972633131
11202	60-64	-0.07977613634047032
11202	65-69	-0.2724762011900239
11202	70-74	-0.14877746062160213
11202	75-79	-0.24815017972122178
11202	80-84	-0.27846135869739186
11202	85-89	-0.11439013116019225
11202	90-94	-0.2373085821477261
11202	95-99	-0.09482774041745046
11202	100-104	-0.36102051391934253
11202	105-109	-0.2854058380316431
11202	110-114	-0.4237164742082058
11202	115-119	-0.2600243636973829
11202	120-124	-0.4248879798419267
11202	125-129	-0.6647262238969702
11202	130-134	-0.5292378899182921
11202	135-139	-0.29057613388029324
11202	140-144	-0.4297322201490559
11202	145-149	-0.3926309613473471
11202	150-151	-0.7144473017302886
11203	1	-0.08570797903900385
11203	2	-0.06882369518466191
11203	3	-0.2677203081717252
11203	4	-0.03263419198252393
11203	5	-0.04539223848360052
11203	6	-0.17184308059488274
11203	7	-0.43019683558394917
11203	8	-0.36429910537592747
11203	9	-0.32151365863143155
11203	10-14	-0.27967256590537914
11203	15-19	-0.1773802354392302
11203	20-24	-0.11411747491065682
11203	25-29	-0.02004214153453887
11203	30-34	-0.012790815823237267
11203	35-39	-0.005330000273360724
11203	40-44	-0.1902187832756539
11203	45-49	-0.284898557972312
11203	50-54	-0.18566400504081315
11203	55-59	0.07660198963276343
11203	60-64	-0.10539104840426461
11203	65-69	-0.004928664195112731
11203	70-74	-0.32627766655708257
11203	75-79	-0.3024249303031823
11203	80-84	-0.17138126789526353
11203	85-89	-0.27423527766175226
11203	90-94	-0.28936957137185004
11203	95-99	-0.18066118329896597
11203	100-104	-0.5495240708299036
11203	105-109	-0.18032931529656082
11203	110-114	-0.263613272822667
11203	115-119	-0.3417158928115924
11203	120-124	-0.16480847366279505
11203	125-129	-0.4859288953190912
11203	130-134	-0.415983550594774
11203	135-139	-0.2893712490281004
11203	140-144	-0.38408241122692743
11203	145-149	-0.17946921888892575
11203	150-151	-1.3705036482320736
11204	1	0.04970064907580607
11204	2	-0.24228216024652482
11204	3	0.09901191158879996
11204	4	0.0657078955930892
11204	5	-0.07017379731957618
11204	6	-0.1672502150948958
11204	7	0.005888897905386159
11204	8	0.16945658903048155
11204	9	-0.04017886487473987
11204	10-14	-0.053198243633097775
11204	15-19	0.08320078071670167
11204	20-24	-0.12801556059435626
11204	25-29	-0.16104684642115075
11204	30-34	-0.231212064983076
11204	35-39	-0.15005235387836535
11204	40-44	-0.27728261767045836
11204	45-49	-0.18401201829181701
11204	50-54	-0.26815286046102216
11204	55-59	-0.1864202228744034
11204	60-64	-0.19503612941711168
11204	65-69	-0.12396761252548316
11204	70-74	-0.10486319977713521
11204	75-79	-0.003920157342207631
11204	80-84	-0.23162483176609072
11204	85-89	-0.2018142618481562
11204	90-94	0.0358461851433205
11204	95-99	-0.24335792150965574
11204	100-104	-0.2077246677666551
11204	105-109	-0.1014156330921665
11204	110-114	-0.3639273734142705
11204	115-119	-0.49850101969150984
11204	120-124	-0.40298353038499357
11204	125-129	-0.3410690213372263
11204	130-134	-0.442868652990704
11204	135-139	-0.31927605350323063
11204	140-144	-0.15915495952228298
11204	145-149	-0.3064261356737745
11204	150-151	-0.8668463244930535
11205	1	-0.044349658123689295
11205	2	-0.2046305297261206
11205	3	0.0253365453124772
11205	4	-0.20811975761281332
11205	5	-0.26945962413257973
11205	6	0.07638261586661343
11205	7	0.23353160126094963
11205	8	-0.010031936937060948
11205	9	0.10024018674527468
11205	10-14	0.15834930664784963
11205	15-19	0.04014558983291039
11205	20-24	0.140907403224368
11205	25-29	0.09933754679420304
11205	30-34	0.04174912810624676
11205	35-39	-0.1268049663868993
11205	40-44	0.009367962267461394
11205	45-49	0.027862784194859103
11205	50-54	0.1582303097683493
11205	55-59	-0.17271525965626466
11205	60-64	0.03487101893902178
11205	65-69	-0.11661799599103517
11205	70-74	-0.020423981187114748
11205	75-79	0.013226747424525342
11205	80-84	-0.11588486377381457
11205	85-89	0.04125578512873318
11205	90-94	-0.20402741574924477
11205	95-99	-0.06554112037059667
11205	100-104	-0.20731371889106498
11205	105-109	-0.2930968567435315
11205	110-114	-0.0966932830694418
11205	115-119	0.13738899806443072
11205	120-124	-0.4550439127994679
11205	125-129	-0.37255362359323385
11205	130-134	-0.29957316005539525
11205	135-139	-0.2793901719973846
11205	140-144	-0.313632446906432
11205	145-149	-0.3851881472915224
11205	150-151	-1.063000901233913
11206	1	0.012293212387795904
11206	2	-0.1785617080368631
11206	3	-0.06851121276885763
11206	4	0.2945138618091292
11206	5	-0.33118257271684115
11206	6	0.047747017887949994
11206	7	-0.18287437718882416
11206	8	0.04134369473054278
11206	9	0.16712342516136403
11206	10-14	-0.1051944488667047
11206	15-19	0.009587583362495877
11206	20-24	0.14215335921485206
11206	25-29	-0.13712137141654068
11206	30-34	-0.042606905154897845
11206	35-39	-0.006749395484661136
11206	40-44	0.10883900529721302
11206	45-49	0.003322392390970208
11206	50-54	0.22771023127260293
11206	55-59	0.08600505182840124
11206	60-64	-0.10442824968218645
11206	65-69	-0.07807241472367821
11206	70-74	0.03249853934761404
11206	75-79	-0.1303831802683746
11206	80-84	-0.03037327718981686
11206	85-89	0.01810119472281002
11206	90-94	-0.08723266319208989
11206	95-99	-0.047857778192032185
11206	100-104	-0.2391916637083682
11206	105-109	-0.3154751876384836
11206	110-114	-0.07656085884016761
11206	115-119	-0.36574201954471874
11206	120-124	-0.2819715724412717
11206	125-129	-0.47612867578948226
11206	130-134	-0.1498055237632201
11206	135-139	-0.28230121065598013
11206	140-144	-0.2542617487746668
11206	145-149	-0.638031611566074
11206	150-151	-1.102138189341126
11207	1	0.0030955973507644785
11207	2	0.24427457976293
11207	3	-0.29218170286270606
11207	4	-0.11322924666390577
11207	5	-0.013985171577832745
11207	6	-0.018507895082294112
11207	7	-0.1095340921697101
11207	8	0.13230382948629682
11207	9	-0.11143864537151416
11207	10-14	0.09630551102740981
