Sample,total_reads,mapped_reads,percentage_aligned,10_x_pc,median_coverage,mean_coverage,median_insert_size,P25_Ins_size,avg_gc,Pct_Q30,sequenced_pool_component_id,is_accepted,indels_flagged,coverage_gte_10_reads,num_inserts_in_consensus,num_deletions_in_consensus,sample_id,consensus_seq_name,assembly_method,timestamp,se_or_pe,seq_run,pi_metric,n_metric
SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004,2661384.0,2656262.0,99.80754374415717,99.9464936628432,12500,12768.4214,305,212,39.08731384963904,94.291,SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004,False,True,1.0,0,1,SEARCH-5355-SAN,Consensus_SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.717224868,183
SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004,2652903.0,2649850.0,99.88491852133305,99.82276025816807,10632,13015.7991,296,228,38.51457541191381,94.635,SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5361-SAN,Consensus_SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.303519186,153
SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004,2276815.0,2272116.0,99.79361520369463,99.9632143932047,9799,10965.3338,331,231,38.92724791748342,93.806,SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5363-SAN,Consensus_SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.410378414,48
SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004,2321781.0,2317834.0,99.83000119304964,99.91639634819249,10164,11315.6309,359,259,38.748283874159604,93.566,SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5366-SAN,Consensus_SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.173692941,187
SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004,3804420.0,3788452.0,99.58027767701778,99.93646122462629,14740,17039.1229,225,136,39.60789466480522,94.554,SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5370-SAN,Consensus_SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.784342459,61
SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004,3341741.0,3335432.0,99.81120619461532,99.81941611209578,10439,16236.0247,293,224,38.373142784417254,94.745,SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5371-SAN,Consensus_SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.99168122,36
SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004,3046623.0,3041796.0,99.84156228059724,99.94314951677089,13329,14812.0894,318,231,38.95652907586318,94.132,SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5372-SAN,Consensus_SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.046194506,40
SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004,3139907.0,3132566.0,99.76620326652987,99.9398053706986,12988,14920.289,285,195,38.80968312532945,94.103,SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5377-SAN,Consensus_SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.258668098,53
SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004,5405780.0,5384447.0,99.60536684807742,99.9398053706986,5821,24040.9299,201,129,39.728382759151174,94.737,SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5378-SAN,Consensus_SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.646761155,144
SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004,3929655.0,3921905.0,99.80278166912872,99.9398053706986,14282,18877.0859,295,214,38.779462860694075,94.235,SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5380-SAN,Consensus_SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.406732078,181
SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004,2772683.0,2769503.0,99.88530964412449,99.90970805604789,12818,13667.2625,336,254,38.820874488280765,94.275,SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5390-SAN,Consensus_SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.46128479,186
SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004,3768733.0,3761012.0,99.79513008748565,99.81941611209578,11829,18042.0183,241,182,38.78594598588687,94.631,SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004,True,False,1.0,0,0,SEARCH-5392-SAN,Consensus_SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.205760779,9
SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004,1844065.0,1841717.0,99.87267260102003,99.85285757281878,8521,9096.9688,341,260,38.76330892829019,93.775,SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004,True,False,1.0,0,0,SEARCH-5394-SAN,Consensus_SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.416406297,52
SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004,5596587.0,5585605.0,99.80377326395534,99.81607196602347,9570,26733.902,250,187,39.158352305171874,94.623,SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004,True,False,1.0,0,0,SEARCH-5396-SAN,Consensus_SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20,iVar version 1.3.1,2021-02-26_19-40-24,pe,2021-02-08-ARTIC,0.763028397,50
