sequenced_pool_component_id	is_accepted	indels_flagged	coverage_gte_10_reads	num_inserts_in_consensus	num_deletions_in_consensus	sample_id	consensus_seq_name	assembly_method	timestamp	se_or_pe	seq_run
SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004	False	True	1.0	0	1	SEARCH-5355-SAN	Consensus_SEARCH-5355__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5361-SAN	Consensus_SEARCH-5361__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5363-SAN	Consensus_SEARCH-5363__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5366-SAN	Consensus_SEARCH-5366__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5370-SAN	Consensus_SEARCH-5370__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5371-SAN	Consensus_SEARCH-5371__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5372-SAN	Consensus_SEARCH-5372__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5377-SAN	Consensus_SEARCH-5377__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5378-SAN	Consensus_SEARCH-5378__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5380-SAN	Consensus_SEARCH-5380__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5390-SAN	Consensus_SEARCH-5390__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004	True	False	1.0	0	0	SEARCH-5392-SAN	Consensus_SEARCH-5392__XXXXX__XX__2021-02-08-ARTIC__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004	True	False	1.0	0	0	SEARCH-5394-SAN	Consensus_SEARCH-5394__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004	True	False	1.0	0	0	SEARCH-5396-SAN	Consensus_SEARCH-5396__XXXXX__XX__2021-02-08-ARTIC_partial__001002003004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC
