consensus_seq_name	Sample	total_reads	mapped_reads	percentage_aligned	10_x_pc	median_coverage	mean_coverage	median_insert_size	avg_gc	fastq_id	is_accepted	indels_flagged	coverage_gte_10_reads	num_inserts_in_consensus	num_deletions_in_consensus	sample_id	assembly_method	timestamp	se_or_pe	seq_run	modded_consensus_seq_name	taxon	lineage	probability	pangoLEARN_version	status	note
Consensus_034idSEARCH-5361-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	034idSEARCH-5361-SAN_L001_L002_L003_L004	2652903.0	2649850.0	99.88491852133303	99.82276025816807	10632	13015.7991	296	38.51457541191381	034idSEARCH-5361-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5361-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_034idSEARCH-5361-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_034idSEARCH-5361-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.1.29	1.0	2021-02-21	passed_qc	
Consensus_036idSEARCH-5363-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	036idSEARCH-5363-SAN_L001_L002_L003_L004	2276815.0	2272116.0	99.79361520369464	99.9632143932047	9799	10965.3338	331	38.92724791748342	036idSEARCH-5363-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5363-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_036idSEARCH-5363-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_036idSEARCH-5363-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.429	1.0	2021-02-21	passed_qc	
Consensus_039idSEARCH-5366-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	039idSEARCH-5366-SAN_L001_L002_L003_L004	2321781.0	2317834.0	99.83000119304964	99.91639634819248	10164	11315.6309	359	38.7482838741596	039idSEARCH-5366-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5366-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_039idSEARCH-5366-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_039idSEARCH-5366-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.1.29	1.0	2021-02-21	passed_qc	
Consensus_043idSEARCH-5370-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	043idSEARCH-5370-SAN_L001_L002_L003_L004	3804420.0	3788452.0	99.58027767701778	99.93646122462629	14740	17039.1229	225	39.60789466480522	043idSEARCH-5370-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5370-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_043idSEARCH-5370-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_043idSEARCH-5370-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.427	1.0	2021-02-21	passed_qc	
Consensus_044idSEARCH-5371-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	044idSEARCH-5371-SAN_L001_L002_L003_L004	3341741.0	3335432.0	99.81120619461532	99.81941611209578	10439	16236.0247	293	38.37314278441725	044idSEARCH-5371-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5371-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_044idSEARCH-5371-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_044idSEARCH-5371-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_045idSEARCH-5372-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	045idSEARCH-5372-SAN_L001_L002_L003_L004	3046623.0	3041796.0	99.84156228059724	99.94314951677087	13329	14812.0894	318	38.95652907586318	045idSEARCH-5372-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5372-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_045idSEARCH-5372-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_045idSEARCH-5372-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_050idSEARCH-5377-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	050idSEARCH-5377-SAN_L001_L002_L003_L004	3139907.0	3132566.0	99.76620326652989	99.9398053706986	12988	14920.289	285	38.80968312532945	050idSEARCH-5377-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5377-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_050idSEARCH-5377-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_050idSEARCH-5377-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.429	1.0	2021-02-21	passed_qc	
Consensus_051idSEARCH-5378-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	051idSEARCH-5378-SAN_L001_L002_L003_L004	5405780.0	5384447.0	99.60536684807742	99.9398053706986	5821	24040.9299	201	39.72838275915117	051idSEARCH-5378-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5378-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_051idSEARCH-5378-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_051idSEARCH-5378-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_053idSEARCH-5380-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	053idSEARCH-5380-SAN_L001_L002_L003_L004	3929655.0	3921905.0	99.80278166912872	99.9398053706986	14282	18877.0859	295	38.77946286069408	053idSEARCH-5380-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5380-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_053idSEARCH-5380-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_053idSEARCH-5380-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_063idSEARCH-5390-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	063idSEARCH-5390-SAN_L001_L002_L003_L004	2772683.0	2769503.0	99.88530964412448	99.90970805604788	12818	13667.2625	336	38.820874488280765	063idSEARCH-5390-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5390-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_063idSEARCH-5390-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_063idSEARCH-5390-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.369	1.0	2021-02-21	passed_qc	
Consensus_065idSEARCH-5392-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	065idSEARCH-5392-SAN_L001_L002_L003_L004	3768733.0	3761012.0	99.79513008748565	99.81941611209578	11829	18042.0183	241	38.78594598588687	065idSEARCH-5392-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5392-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_065idSEARCH-5392-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_065idSEARCH-5392-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.2	1.0	2021-02-21	passed_qc	
Consensus_067idSEARCH-5394-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	067idSEARCH-5394-SAN_L001_L002_L003_L004	1844065.0	1841717.0	99.87267260102004	99.85285757281878	8521	9096.9688	341	38.76330892829019	067idSEARCH-5394-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5394-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_067idSEARCH-5394-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_067idSEARCH-5394-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.429	1.0	2021-02-21	passed_qc	
Consensus_069idSEARCH-5396-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	069idSEARCH-5396-SAN_L001_L002_L003_L004	5596587.0	5585605.0	99.80377326395534	99.81607196602349	9570	26733.902	250	39.158352305171874	069idSEARCH-5396-SAN_L001_L002_L003_L004	True	False	1.0	0	0	SEARCH-5396-SAN	iVar version 1.3.1	2021-02-26_19-40-24	pe	2021-02-08-ARTIC	Consensus_069idSEARCH-5396-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_069idSEARCH-5396-SAN_L001_L002_L003_L004.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.346	1.0	2021-02-21	passed_qc	
Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	SU003_S14_L001	4902366.0	4890878.0	99.76566417113696	99.9933117078554	16835	23714.0253	252	38.89262151533296	SU003_S14_L001	True	False	1.0	0	0	SU003_S14	iVar version 1.3.1	2021-02-28_10-30-04	pe	PDH_83-233854622	Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	Consensus_SU003_S14_L001.trimmed.sorted.pileup.consensus_threshold_0.5_quality_20	B.1.429	1.0	2021-02-21	passed_qc	
NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome	NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome															NC_045512.2 Severe acute respiratory syndrome coronavirus 2 isolate Wuhan-Hu-1, complete genome					NC_045512.2_Severe_acute_respiratory_syndrome_coronavirus_2_isolate_Wuhan-Hu-1__complete_genome	NC_045512.2_Severe_acute_respiratory_syndrome_coronavirus_2_isolate_Wuhan-Hu-1__complete_genome	B.1	1.0	2021-02-21	passed_qc	
hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25	hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25															hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25					hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25	hCoV-19/bat/Yunnan/RmYN02/2019|EPI_ISL_412977|2019-06-25	A.1	1.0	2021-02-21	passed_qc	
hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29	hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29															hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29					hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29	hCoV-19/USA/CA-SEARCH-5574/2020|EPI_ISL_751801|2020-12-29	B.1.1.7	1.0	2021-02-21	passed_qc	17/17 B.1.1.7 SNPs
Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20	Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20															Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20					Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20	Consensus_168idSASEA-SD231-SAN_L001_L002_L003_L004_threshold_0.5_quality_20	B.1.346	1.0	2021-02-21	passed_qc	
